,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
2241,294812061556.8803,1908.3401050543928,-0.012512308279247097,-0.00019563897123139583,-7.069854646658319e-05,-1.4265280602042999e-06,-1.4265280602042999e-06
2242,54619669983.672676,2286.197859891856,-0.9715304797076585,-4.330654822564987e-05,-1.2383797835795712e-05,-2.4370049327779984e-07,-2.4370049327779984e-07
2243,49060394972.968575,624.6184833637086,-0.028594093938205667,-5.1535997040274175e-05,-2.0009659374268637e-05,-3.584463206480074e-07,-3.584463206480074e-07
2244,56493541435.41906,649.3998896573424,-0.51959203967117,-5.107777219092847e-05,-1.9811494561130117e-05,-3.622711664996124e-07,-3.622711664996124e-07
2245,210169248902.3602,2962.1142826416562,-0.3727958720567667,-0.00014627048486819176,-4.613900745607574e-05,-9.411715136490782e-07,-9.411715136490782e-07
2246,73526536550.35359,2562.0233161540496,-0.817068232217874,-5.6988874361627484e-05,-1.647284624190271e-05,-3.2918816226106027e-07,-3.2918816226106027e-07
2247,44757870959.568726,1394.6198695655207,-0.4410465805712751,-4.507760849145296e-05,-1.3926595659197512e-05,-2.5495319627471914e-07,-2.5495319627471914e-07
2248,280142559941.4791,2460.5535838543165,-0.21947160843337155,-0.00018475226249894128,-6.330747421906829e-05,-1.2800093172998726e-06,-1.2800093172998726e-06
2249,50801930617.77426,1374.7854737082375,-0.44819446098569715,-4.959661398565345e-05,-1.5625295375983045e-05,-2.8826052964503483e-07,-2.8826052964503483e-07
2250,43724847122.24355,1231.260210640198,-0.9575938372302785,-3.935340332830201e-05,-1.2284300747225537e-05,-2.2724176875810772e-07,-2.2724176875810772e-07
2251,91991514626.78688,1252.0750863088142,-0.7487351356846396,-7.18137873222639e-05,-2.4762616320504026e-05,-4.7279184899036365e-07,-4.7279184899036365e-07
2252,132026847778.67511,2385.187436096494,-0.6034336328039642,-9.701190651815442e-05,-3.0365152737673666e-05,-6.075838028587231e-07,-6.075838028587231e-07
2253,129418843748.10837,1731.4219682358612,-0.2643658076873172,-0.00010304673578680068,-3.4856504236777576e-05,-6.763576128483853e-07,-6.763576128483853e-07
2254,44722315037.76294,2072.9526787980258,-0.769299268413165,-3.920876052033878e-05,-1.124212272217738e-05,-2.1511208219899563e-07,-2.1511208219899563e-07
2255,148727392732.16235,2347.555253400422,-0.8401629956835461,-0.00010117764040315846,-3.187985475743572e-05,-6.431647742577254e-07,-6.431647742577254e-07
2256,46828642753.68835,821.715860134402,-0.8647300644173753,-4.265839986689686e-05,-1.4850283342204044e-05,-2.706983588881408e-07,-2.706983588881408e-07
2257,142213475286.8538,1054.8601972220895,-0.018020691319758253,-0.00010882232355045708,-4.245085600108311e-05,-8.232995936680328e-07,-8.232995936680328e-07
2258,259370654791.56415,2286.6199634920476,-0.6290701512903226,-0.00016042950492496096,-5.466231015103412e-05,-1.108454263381323e-06,-1.108454263381323e-06
2259,99794231249.76984,1683.4992271919634,-0.7650999267511217,-7.61803865181218e-05,-2.4755836292433977e-05,-4.816829177946507e-07,-4.816829177946507e-07
2260,113219595907.14467,2336.671813050515,-0.11015135779116103,-9.511978800389942e-05,-2.9894397470434873e-05,-5.866309118543796e-07,-5.866309118543796e-07
2261,44192326583.90764,2852.4852396372708,-0.15470815173961694,-4.192248145214902e-05,-1.1652672833341537e-05,-2.2428462842894251e-07,-2.2428462842894251e-07
2262,46784333345.14481,2035.1080868222336,-0.7772630176630807,-4.08035980071077e-05,-1.1770807575822056e-05,-2.2541057862897168e-07,-2.2541057862897168e-07
2263,134187222719.34308,600.8750996003018,-0.3691621205749346,-8.583671938275953e-05,-3.756631935756332e-05,-7.648373249369837e-07,-7.648373249369837e-07
2264,72071102359.95363,2984.0153531463047,-0.8884945570622473,-5.3599613226096e-05,-1.5101333253470135e-05,-3.07611869983911e-07,-3.07611869983911e-07
2265,53331391236.416466,1335.33449444285,-0.836768973961046,-4.6910227284166534e-05,-1.4829236473650359e-05,-2.77609505215834e-07,-2.77609505215834e-07
2266,146233168858.90695,826.2981642867701,-0.28832349754517517,-0.00010108045722544507,-4.087007920565605e-05,-8.155853426589136e-07,-8.155853426589136e-07
2267,147141755030.35635,886.9555612978202,-0.20838239017687465,-0.00010459377423027365,-4.1869407001958965e-05,-8.285315147158168e-07,-8.285315147158168e-07
2268,110269357928.31055,2967.3373584059277,-0.6064377871670021,-8.248441267522211e-05,-2.4279706407225174e-05,-4.937381133158862e-07,-4.937381133158862e-07
2269,96410594583.4002,1132.467002368558,-0.4458148329545013,-7.845802103347708e-05,-2.8317712696693315e-05,-5.366638353967069e-07,-5.366638353967069e-07
2270,50545105488.284935,2150.774027279674,-0.24932790701479546,-4.8945863054031134e-05,-1.4237391730507486e-05,-2.6921092895751695e-07,-2.6921092895751695e-07
2271,213557809682.13174,891.9361613091651,-0.5174378157599953,-0.00012227076731504013,-5.0868122644629744e-05,-1.04547191414339e-06,-1.04547191414339e-06
2272,109754723212.46312,771.8169324696534,-0.7730979061203447,-7.571652380910767e-05,-3.0022258141998322e-05,-5.830391748726234e-07,-5.830391748726234e-07
2273,143908312025.6713,1288.0784093243724,-0.9929002785356515,-9.193510989517725e-05,-3.3330822479548506e-05,-6.542899138698399e-07,-6.542899138698399e-07
2274,231906642321.0081,1109.4308614275205,-0.1015226215044227,-0.00014779248408333732,-5.8903510702715545e-05,-1.2010418163341993e-06,-1.2010418163341993e-06
2275,72524552425.33072,2351.4524229692784,-0.1441402124226242,-6.661845246462491e-05,-1.9790751038432273e-05,-3.8233447587889625e-07,-3.8233447587889625e-07
2276,77837443524.67809,891.5559562932544,-0.6596849096109167,-6.336675301476369e-05,-2.349356047335642e-05,-4.403114096580248e-07,-4.403114096580248e-07
2277,153580430506.47736,1753.8283800527156,-0.6460632823040915,-0.00010760771407552553,-3.668173112555837e-05,-7.228513786838994e-07,-7.228513786838994e-07
2278,159813439090.11856,1433.0846600730597,-0.34481758420219333,-0.0001145503697185067,-4.2039354012528725e-05,-8.205183843523633e-07,-8.205183843523633e-07
2279,41330387575.71646,1862.0919747602936,-0.32740308957680864,-4.1666473909875797e-05,-1.2161080890660321e-05,-2.2518348539593268e-07,-2.2518348539593268e-07
2280,59535510538.49481,2718.492668922511,-0.760486160826193,-4.7733505173025446e-05,-1.3468953623474844e-05,-2.6825844848856286e-07,-2.6825844848856286e-07
2281,137367961256.2362,1058.5450068024475,-0.1510878567902343,-0.00010382016620883424,-4.023296782990008e-05,-7.787798014667492e-07,-7.787798014667492e-07
2282,98187684109.29915,2613.9785118538794,-0.12370289245234678,-8.441980093722329e-05,-2.541794528573799e-05,-5.010006737381036e-07,-5.010006737381036e-07
2283,128788610693.027,1939.1933271196526,-0.38132463686354034,-0.00010049506632253533,-3.2958711775516746e-05,-6.452638620684097e-07,-6.452638620684097e-07
2284,271685556894.0893,1548.360698424011,-0.6970262289811693,-0.00015843280039946948,-5.775549258515063e-05,-1.1775776726028582e-06,-1.1775776726028582e-06
2285,63915638326.01174,2569.441733810786,-0.5575758436028471,-5.391165301658969e-05,-1.547785782343626e-05,-3.045803009769721e-07,-3.045803009769721e-07
2286,198324831025.834,2025.3760661239992,-0.23328783495776473,-0.00014130063046464896,-4.883493550075274e-05,-9.68235060355054e-07,-9.68235060355054e-07
2287,60489965855.90747,1504.3985061083824,-0.30281044450991923,-5.805494799804304e-05,-1.84314224509255e-05,-3.4376268241488176e-07,-3.4376268241488176e-07
2288,117289478696.80841,1269.6741688378393,-0.6874678333892322,-8.58679612840467e-05,-3.0703889373662404e-05,-5.922946128525795e-07,-5.922946128525795e-07
2289,87991399056.26872,1616.2701339771895,-0.5059916049554013,-7.339083451869938e-05,-2.3935430844704518e-05,-4.591263838471935e-07,-4.591263838471935e-07
2290,107853896021.20132,1708.380576160632,-0.007245081165386136,-9.47487729922133e-05,-3.166433539645125e-05,-6.063020399104273e-07,-6.063020399104273e-07
2291,97056771741.62831,851.9676663863804,-0.6906637687331868,-7.148579485362172e-05,-2.7843926938552263e-05,-5.309969058495841e-07,-5.309969058495841e-07
2292,111324766183.53735,1254.7463347263129,-0.7229403048104932,-8.224232571935824e-05,-2.920916720995781e-05,-5.622962162213833e-07,-5.622962162213833e-07
2293,172773647530.27417,2316.4740060341032,-0.2179755022924874,-0.00012969104867041438,-4.24735035703671e-05,-8.443064692329836e-07,-8.443064692329836e-07
2294,197487679313.40945,2194.8676863383002,-0.4429542345574635,-0.000136410810212288,-4.573811017357178e-05,-9.142361503532548e-07,-9.142361503532548e-07
2295,98058450167.68256,1673.3244017120942,-0.32679182397342366,-8.279124652093083e-05,-2.7252848942401968e-05,-5.233977361145003e-07,-5.233977361145003e-07
2296,101049759622.04102,1989.1899734570159,-0.9143398392971891,-7.354877065240198e-05,-2.3046744148508377e-05,-4.561907074246245e-07,-4.561907074246245e-07
2297,44798944573.33773,818.2544401253213,-0.4807993637561009,-4.518457522668431e-05,-1.5853797582968443e-05,-2.8514982128003277e-07,-2.8514982128003277e-07
2298,117634022618.88576,2230.8864897928433,-0.8982995742713862,-8.284753946668952e-05,-2.576195651436974e-05,-5.162479189766155e-07,-5.162479189766155e-07
2299,65790558332.757515,1300.9366111087345,-0.9554459230482555,-5.31899942839033e-05,-1.7361757741972604e-05,-3.294939772376388e-07,-3.294939772376388e-07
2300,41501616167.63697,2538.037394902621,-0.7082318988114359,-3.5729553576297225e-05,-9.941491078634378e-06,-1.9305636163402133e-07,-1.9305636163402133e-07
2301,178404056868.48114,2975.101348665312,-0.43423171063094146,-0.00012672062936064537,-3.925292275002188e-05,-8.005638745559972e-07,-8.005638745559972e-07
2302,253446340913.5731,2087.8050925334223,-0.7915430696389476,-0.00015194114765227428,-5.217937461615335e-05,-1.0575286825534989e-06,-1.0575286825534989e-06
2303,46930780073.54488,2366.5538612809496,-0.18758288286818137,-4.573819115641687e-05,-1.3058550883732998e-05,-2.4756154360969925e-07,-2.4756154360969925e-07
2304,245690172428.74548,2840.383851109041,-0.36881653585144425,-0.00016487451003000097,-5.343567196197882e-05,-1.0890159614508975e-06,-1.0890159614508975e-06
2305,114448382754.1279,1697.5397403526497,-0.9652014148357804,-8.063091396394811e-05,-2.6364533981980273e-05,-5.184200468674958e-07,-5.184200468674958e-07
2306,55745943805.62378,2671.7306499084343,-0.6024532457190479,-4.7047089266994863e-05,-1.3283887092374995e-05,-2.6155207112910805e-07,-2.6155207112910805e-07
2307,204618958347.02133,706.2659339626592,-0.9378421222734784,-9.960409582004958e-05,-4.421978903637165e-05,-9.268863311747796e-07,-9.268863311747796e-07
2308,67262844233.5814,631.2944521790066,-0.6558691392895581,-5.407374223869394e-05,-2.193935459308174e-05,-4.0883939121318587e-07,-4.0883939121318587e-07
2309,41054213438.19359,1588.4810117755337,-0.9265819107719081,-3.666617268553809e-05,-1.083520615827338e-05,-2.0297621733945618e-07,-2.0297621733945618e-07
2310,55735427761.80284,2915.1891520408776,-0.6142352963701824,-4.6058528592048806e-05,-1.2857669210486165e-05,-2.557601169554012e-07,-2.557601169554012e-07
2311,55024619365.36261,1124.2908943727907,-0.492896418682799,-5.210402775963639e-05,-1.7454900111130554e-05,-3.214749638860681e-07,-3.214749638860681e-07
2312,73933719279.84059,2640.9370739146007,-0.8089468360673322,-5.710496255814157e-05,-1.6438653577444793e-05,-3.2948280657106704e-07,-3.2948280657106704e-07
2313,281198961396.9807,1837.7625407120347,-0.9470224280014115,-0.00015776459254463016,-5.52440132068186e-05,-1.1273371122345156e-06,-1.1273371122345156e-06
2314,185351857667.7113,2271.6796385193065,-0.8517938999112998,-0.00011959079777774663,-3.8850827496486144e-05,-7.85242799414412e-07,-7.85242799414412e-07
2315,95696035312.83205,1645.5662647830936,-0.9810449048071527,-7.003232570377505e-05,-2.2603179922605505e-05,-4.415098644569819e-07,-4.415098644569819e-07
2316,87667723735.94745,2915.435963007107,-0.42456823624137496,-7.120639269451836e-05,-2.064853858663904e-05,-4.139368023556704e-07,-4.139368023556704e-07
2317,55157813710.77045,1951.8737501157027,-0.10199362651329724,-5.514966701386695e-05,-1.6479810397895192e-05,-3.0893976582261977e-07,-3.0893976582261977e-07
2318,68302001028.07056,1319.2592600448957,-0.32580557259572973,-6.330317993529769e-05,-2.1084153864102852e-05,-3.9375965062604316e-07,-3.9375965062604316e-07
2319,79959858420.69844,2535.9017208145488,-0.15133289642398617,-7.134690347659668e-05,-2.111791878589947e-05,-4.1242860878851274e-07,-4.1242860878851274e-07
2320,66367739587.89396,2465.558568042843,-0.7190729115491004,-5.388942945680588e-05,-1.556635479481699e-05,-3.0752097070504753e-07,-3.0752097070504753e-07
2321,179540756990.64807,2404.3298844349447,-0.9193528575320812,-0.00011503476843246845,-3.6663822177587836e-05,-7.452268500377159e-07,-7.452268500377159e-07
2322,276603580748.71564,607.1358570524442,-0.01939905063766556,-0.00012766784877184047,-6.20142902486213e-05,-1.427625432651138e-06,-1.427625432651138e-06
2323,189213118889.88513,1968.0950532420297,-0.6209300918317879,-0.00012636274071538633,-4.30983832490428e-05,-8.592108357192761e-07,-8.592108357192761e-07
2324,47417628675.5216,2231.1527456936565,-0.9618171935286236,-3.8616590562650795e-05,-1.0964843263224702e-05,-2.1387550730940535e-07,-2.1387550730940535e-07
2325,101268265418.39925,1784.1357389685365,-0.31210967568458836,-8.495425208110467e-05,-2.76951386312218e-05,-5.343490644314479e-07,-5.343490644314479e-07
2326,45577217225.71709,2427.2659697086883,-0.6226345020543509,-4.005507644859603e-05,-1.128989956642607e-05,-2.182643411238824e-07,-2.182643411238824e-07
2327,219371804327.55786,2067.198391362176,-0.6627105425733271,-0.00013931619457223807,-4.788643985088094e-05,-9.623167494102271e-07,-9.623167494102271e-07
2328,150838742343.20285,1361.8810337340187,-0.004737241840831574,-0.0001163550973048125,-4.3532541668541275e-05,-8.419881242349449e-07,-8.419881242349449e-07
2329,255255765521.51987,1684.9355644469547,-0.6275253803501414,-0.00015554009843726086,-5.5832457175685e-05,-1.127288100510618e-06,-1.127288100510618e-06
2330,80268971181.59201,2259.9566315404663,-0.44346194497152214,-6.804480802699284e-05,-2.0457610548187207e-05,-3.995432576812445e-07,-3.995432576812445e-07
2331,126795301809.57619,2701.1090695358585,-0.6582428648659524,-9.182304888169858e-05,-2.7953847265187288e-05,-5.659758277004447e-07,-5.659758277004447e-07
2332,162255293919.73615,1082.0690326077079,-0.4192985454014565,-0.00011121593632589927,-4.276817237058456e-05,-8.432853598490472e-07,-8.432853598490472e-07
2333,120184370868.34496,807.8865858768737,-0.9022985088544642,-7.880787828566241e-05,-3.092554929116617e-05,-6.057302726751164e-07,-6.057302726751164e-07
2334,98686812999.27486,1342.928956949279,-0.5701251435947384,-7.880464796866816e-05,-2.712158085180082e-05,-5.18546126133886e-07,-5.18546126133886e-07
2335,103781297471.13837,1039.4083553837474,-0.5658806396856545,-7.896887675269568e-05,-2.956387216811717e-05,-5.637154494448109e-07,-5.637154494448109e-07
2336,222316670125.81808,2856.7801778765647,-0.47589244252424057,-0.0001496430824681882,-4.770657884631302e-05,-9.737613301197207e-07,-9.737613301197207e-07
2337,66607360590.207405,984.6463067953651,-0.5815150921798251,-5.878519534202571e-05,-2.07183624497481e-05,-3.8459217131454507e-07,-3.8459217131454507e-07
2338,182647419622.8871,957.3615945322383,-0.2499575043711224,-0.00012051182350008796,-4.799769126694983e-05,-9.720715059152556e-07,-9.720715059152556e-07
2339,209123757143.73795,2913.2018010468023,-0.8223941449777893,-0.00013238193316632833,-4.1286387583128024e-05,-8.519122169584849e-07,-8.519122169584849e-07
2340,141877829114.24002,1088.6488604790447,-0.7163413557919873,-9.555856074172817e-05,-3.608228421170747e-05,-7.051913185531962e-07,-7.051913185531962e-07
2341,62591181372.03828,2784.990406800792,-0.320013042086591,-5.512863799129091e-05,-1.5688044623519536e-05,-3.0808190643639817e-07,-3.0808190643639817e-07
2342,98277770072.65845,2008.9456118983296,-0.6753147925047855,-7.607628650178047e-05,-2.3914852616701442e-05,-4.697079897133809e-07,-4.697079897133809e-07
2343,286891625890.2365,2279.595326954419,-0.47251116528922754,-0.00017915577510828747,-6.16613943592721e-05,-1.2509463564172776e-06,-1.2509463564172776e-06
2344,71675547654.43443,1289.4279569930168,-0.8460989454301114,-5.842837475292794e-05,-1.9344135358389116e-05,-3.669609008855922e-07,-3.669609008855922e-07
2345,234324124455.38513,2921.460042377044,-0.14941827570574695,-0.00016608468898904192,-5.353310016740456e-05,-1.0865592542578198e-06,-1.0865592542578198e-06
2346,58627509313.812,1534.3842355119368,-0.5298004752691062,-5.3868419330316096e-05,-1.6853515980364056e-05,-3.163746897167027e-07,-3.163746897167027e-07
2347,97739399169.96323,2891.988907657323,-0.6818879045574907,-7.355646379671091e-05,-2.1454774521674157e-05,-4.35185182529612e-07,-4.35185182529612e-07
2348,46475739852.60813,2248.134799213658,-0.42343293048365105,-4.3432638396605436e-05,-1.2429025060422063e-05,-2.3658704880478325e-07,-2.3658704880478325e-07
2349,59520462406.50488,988.3222973305913,-0.6789653369937635,-5.3104343299700955e-05,-1.8360214130297e-05,-3.395769160790391e-07,-3.395769160790391e-07
2350,225936110800.70172,2567.794531433989,-0.818372978817581,-0.00014039140299301558,-4.5427175614530144e-05,-9.286628030412252e-07,-9.286628030412252e-07
2351,56343298784.254196,1449.8871220981246,-0.5049947870575595,-5.273949292392677e-05,-1.663248448530116e-05,-3.10256881592268e-07,-3.10256881592268e-07
2352,100839543485.47818,2489.9512840090924,-0.9105194064618617,-7.246116756740153e-05,-2.167550935759992e-05,-4.3731046870359575e-07,-4.3731046870359575e-07
