,Beta_cyl,Beta_sph,diff_Beta
2641,1.8850325955649523,-0.17807281858276552,2.0631054141477176
2642,2.2880628038221356,-0.5584773369977256,2.846540140819861
2643,2.1771159685513726,-0.5086898760879432,2.685805844639316
2644,1.9473958229257413,-0.26594238591541536,2.2133382088411566
2645,2.1412895122616464,-0.40203761489424933,2.5433271271558957
2646,2.3372155435937283,-0.7041237419596788,3.041339285553407
2647,1.893415872491044,-0.21435690148387573,2.1077727739749195
2648,2.088420971998515,-0.37980581250972306,2.4682267845082384
2649,1.7982912817511219,-0.11823659063180643,1.9165278723829282
2650,2.005386888253284,-0.3946263559333311,2.400013244186615
2651,1.9133217923537054,-0.2017140304409885,2.115035822794694
2652,1.9780312309422559,-0.3604003003565733,2.3384315312988293
2653,2.2879471145508585,-0.6244252455250845,2.912372360075943
2654,2.140701651378998,-0.435134600170061,2.5758362515490587
2655,1.8965877446192967,-0.37240054245372506,2.2689882870730216
2656,2.0703748572213745,-0.4900221952109454,2.56039705243232
2657,2.0634575344458597,-0.35697957298196936,2.420437107427829
2658,2.177499159666619,-0.5020811073122798,2.679580266978899
2659,1.9605146857147964,-0.3507095785023932,2.3112242642171896
2660,1.9044699558630023,-0.24920393949226133,2.1536738953552637
2661,1.7355365105898055,-0.17602623737332054,1.911562747963126
2662,2.422230429916343,-0.7100078263978362,3.132238256314179
2663,1.7927462522475155,-0.1142000247412896,1.906946276988805
2664,2.2601405676042603,-0.6110356650316103,2.8711762326358707
2665,2.175193629670291,-0.43875067395461725,2.6139443036249084
2666,1.7441919603906137,-0.14352922366000492,1.8877211840506187
2667,2.3011490084168833,-0.5735203254413017,2.874669333858185
2668,2.0384442411217454,-0.31655419513054717,2.3549984362522927
2669,2.3870068777191698,-0.6933945964187821,3.0804014741379517
2670,2.3004425088348586,-0.5751409657804352,2.8755834746152935
2671,2.3126060492240814,-0.5985088092460739,2.9111148584701554
2672,2.096015562820615,-0.3808878238985865,2.4769033867192016
2673,2.266841242012208,-0.613381621750501,2.880222863762709
2674,2.1774353070526096,-0.4594697026548624,2.6369050097074718
2675,2.119062045410398,-0.5036081553834699,2.622670200793868
2676,2.077800529953031,-0.3572447296259646,2.4350452595789958
2677,1.8177300675911985,-0.22272584910680648,2.040455916698005
2678,2.0509300989554005,-0.34848050576657724,2.399410604721978
2679,1.8757664810918924,-0.16128084931127876,2.0370473304031713
2680,2.157272347904195,-0.4849200487292522,2.6421923966334475
2681,2.022137634450308,-0.38462312749127414,2.406760761941582
2682,2.162196301491527,-0.42851536899629294,2.59071167048782
2683,2.086032440836876,-0.44019075933602264,2.5262232001728986
2684,2.079445152526824,-0.3561277218168024,2.4355728743436265
2685,1.7706424694020009,-0.20064980904321678,1.9712922784452176
2686,1.819888168288508,-0.15747333639863062,1.9773615046871387
2687,1.9820599018419838,-0.2902342580900383,2.272294159932022
2688,2.1712606923652693,-0.42936471154307226,2.6006254039083414
2689,1.9324607878029636,-0.3437908265395362,2.2762516143425
2690,1.8770328632571827,-0.23296636428538964,2.1099992275425725
2691,1.9767706386233113,-0.26488418799543095,2.2416548266187424
2692,2.1818754713962014,-0.48690432723026084,2.668779798626462
2693,2.473404066623852,-0.762210198197789,3.235614264821641
2694,1.9535818888155039,-0.314767376865831,2.268349265681335
2695,2.330475503435481,-0.6062104348084472,2.9366859382439285
2696,2.1077467751075094,-0.4919294086237495,2.5996761837312587
2697,1.741674507511869,-0.11951734710382102,1.86119185461569
2698,2.1265212114809753,-0.48669216341797317,2.6132133748989483
2699,1.9524390016787159,-0.3354267159038887,2.2878657175826045
2700,2.219652962866143,-0.5525322345281913,2.7721851973943346
2701,2.141696996411539,-0.44089543189360453,2.582592428305144
2702,2.0680885523758548,-0.39482222556778224,2.462910777943637
2703,2.036985680620399,-0.3555266676766072,2.3925123482970063
2704,2.056276716225698,-0.4006098279064929,2.4568865441321908
2705,1.6911360168247451,-0.07678886532036087,1.767924882145106
2706,1.7655937718360533,-0.177046696057152,1.9426404678932052
2707,2.0571281153135805,-0.40583280419549955,2.4629609195090802
2708,1.8997555945591504,-0.2633862750891624,2.163141869648313
2709,2.1097761209182777,-0.4580782707750316,2.5678543916933094
2710,2.1470931395971724,-0.5254934258910109,2.6725865654881833
2711,2.2196290693315848,-0.5562513892122111,2.7758804585437957
2712,2.046217448855968,-0.46936422723884424,2.515581676094812
2713,2.0364118881015796,-0.3863829939221902,2.4227948820237697
2714,2.0543071137915545,-0.34720642434908294,2.4015135381406374
2715,2.3253933543477396,-0.681128077938879,3.0065214322866187
2716,2.2613735516937012,-0.6498606731642187,2.91123422485792
2717,2.3936030155823946,-0.7068046613004094,3.100407676882804
2718,2.2105654935763344,-0.4831784250927574,2.693743918669092
2719,2.0670311878723497,-0.349410620105041,2.4164418079773906
2720,2.0501563647633176,-0.3835838411068085,2.433740205870126
2721,1.738369254043681,-0.11271044641010644,1.8510797004537876
2722,1.9849429594496837,-0.2746519494463719,2.2595949088960556
2723,2.2911228916955113,-0.5676940259159486,2.8588169176114597
2724,1.8894672694005155,-0.2108378030000541,2.1003050724005696
2725,2.121534223858448,-0.41997097283062307,2.5415051966890707
2726,2.036462860990714,-0.4050581476499763,2.44152100864069
2727,2.4092842485975154,-0.6779812677310739,3.087265516328589
2728,2.2585686165724828,-0.5392819477729021,2.797850564345385
2729,2.1053473134109746,-0.3759592961547325,2.4813066095657073
2730,2.394149841422948,-0.6931259421737499,3.0872757835966977
2731,2.0578244067296554,-0.34766249735156685,2.405486904081222
2732,1.9367170328692886,-0.28317787920953513,2.2198949120788236
2733,1.8271413872079845,-0.2506592008229914,2.077800588030976
2734,2.104717895575199,-0.4732265085793075,2.5779444041545063
2735,2.1856801992778285,-0.5060914066449985,2.691771605922827
2736,1.9209875954993236,-0.23655675127411946,2.157544346773443
2737,2.069192875400426,-0.35516462605564975,2.424357501456076
2738,1.9048711983056947,-0.2239951464675209,2.1288663447732157
2739,1.8643986755637219,-0.23584620721329005,2.100244882777012
2740,2.0204762135832044,-0.29859676953132147,2.319072983114526
2741,2.2634242926349204,-0.5505267054224884,2.813950998057409
2742,2.1335616044605756,-0.45248634115095676,2.5860479456115324
2743,1.6552307300906055,-0.15878897526636476,1.8140197053569702
2744,2.09488210566014,-0.43537907876820486,2.530261184428345
2745,2.3029582986208923,-0.6096666439307112,2.9126249425516035
2746,2.353219353657512,-0.6275456319142052,2.9807649855717173
2747,2.1041295500817307,-0.46731816196905507,2.571447712050786
2748,2.061896047407997,-0.3702191198900635,2.4321151672980603
2749,2.1783284247382286,-0.445673883286055,2.624002308024284
2750,2.2029715106649688,-0.5488248471424987,2.7517963578074673
2751,2.1488261011597682,-0.4828738704949971,2.6316999716547653
2752,1.7932868926144674,-0.1860527652914575,1.9793396579059248
2753,2.199538289639792,-0.46947622105340836,2.6690145106932004
2754,1.8693918789346855,-0.27346695579650354,2.142858834731189
2755,1.7028849054698092,-0.10136802621079091,1.8042529316806002
2756,2.1229464257883572,-0.48940388934183016,2.6123503151301875
2757,1.7192962262175306,-0.12088174607286013,1.8401779722903908
2758,2.3323862685565047,-0.6024636023378553,2.93484987089436
2759,1.7304613040472276,-0.04484768327807252,1.7753089873253
2760,1.8929196274681435,-0.3456045729276627,2.238524200395806
2761,2.011424727295336,-0.4177495483629988,2.4291742756583345
2762,2.398386969628686,-0.6725353956471032,3.0709223652757895
2763,1.9956880072462608,-0.3601866098680546,2.3558746171143152
2764,2.164465536920409,-0.4615839924693226,2.6260495293897312
2765,1.9782669497154997,-0.33155359580703764,2.309820545522537
2766,2.222427479942013,-0.5809795525708298,2.8034070325128426
2767,1.9839617379373358,-0.3870175282308423,2.370979266168178
2768,2.2315555479336893,-0.49955745837087456,2.7311130063045637
2769,2.054030967629609,-0.38185326269433695,2.435884230323946
2770,1.7468485134428875,-0.07809837551986284,1.8249468889627503
2771,2.036887054218683,-0.3993080488524863,2.436195103071169
2772,1.9566720244928093,-0.24868687410204401,2.205358898594853
2773,2.1197634224569333,-0.4882666389264309,2.608030061383364
2774,1.7258529076555118,-0.06690629194647199,1.7927591996019838
2775,2.1482100251699174,-0.4975571903317668,2.6457672155016843
2776,1.689461954091671,-0.043584812950668725,1.7330467670423397
2777,1.8811770402725598,-0.218199544986483,2.099376585259043
2778,2.0662331717177262,-0.4447310321871142,2.5109642039048405
2779,2.3986349984821014,-0.743413540310935,3.1420485387930364
2780,1.6875523976537425,-0.17386569065011498,1.8614180883038576
2781,1.9306878888769141,-0.33917650341486205,2.269864392291776
2782,1.6920029140714155,-0.13641129052253645,1.828414204593952
2783,2.2114060827035233,-0.5416691725589979,2.7530752552625213
2784,2.1669250925960206,-0.45186157996757115,2.6187866725635915
2785,2.028472046141281,-0.33587374206228593,2.3643457882035666
2786,2.0669226305093633,-0.3841081214997108,2.451030752009074
2787,2.2136852985876065,-0.49709015173573007,2.7107754503233368
2788,2.1243559702731094,-0.42588961503076506,2.5502455853038746
2789,2.097901567557037,-0.4139134657310641,2.511815033288101
2790,2.117070407423836,-0.39598522972104827,2.5130556371448844
2791,1.7468399497882874,-0.21958356880712973,1.966423518595417
2792,2.0609251692702153,-0.4209232360625834,2.4818484053327987
2793,2.2949698080770826,-0.5843700396732421,2.879339847750325
2794,2.07144838349926,-0.3598290833991682,2.431277466898428
2795,2.18935212231562,-0.5425182440924372,2.731870366408057
2796,2.1125108034039672,-0.4303218909883262,2.5428326943922936
2797,2.114286122780437,-0.38216474474418244,2.496450867524619
2798,1.9811400165975441,-0.26463697545839965,2.245776992055944
2799,2.0486094636797314,-0.41003143389412666,2.458640897573858
2800,1.9695292255269998,-0.37552720049198957,2.3450564260189894
2801,2.277047617606011,-0.5796681336916976,2.8567157512977084
2802,2.1340485796685957,-0.43017485749435735,2.564223437162953
2803,2.019356293139655,-0.3096005694883192,2.328956862627974
2804,2.044687806868478,-0.3252458912852897,2.3699336981537678
2805,2.11338107570634,-0.49191638048274255,2.6052974561890823
2806,1.883354036700249,-0.22011033031875762,2.1034643670190065
2807,2.2276246987288215,-0.5147144116319087,2.74233911036073
2808,2.2021250285243643,-0.5903042679218446,2.792429296446209
2809,2.1352120838252486,-0.39920801620173285,2.5344201000269813
2810,2.241129128132506,-0.5118383612329269,2.7529674893654326
2811,2.177091068511018,-0.4459999692794516,2.62309103779047
2812,1.6800418133567974,-0.02908780378952507,1.7091296171463224
2813,1.6749158349788678,-0.04201989718239029,1.716935732161258
2814,1.9978342365521093,-0.29428951363425493,2.2921237501863643
2815,1.9343300833317847,-0.31170880187574834,2.246038885207533
2816,2.0443483118417802,-0.38258508761833443,2.4269333994601148
2817,1.9319883077903506,-0.31782604364369726,2.249814351434048
2818,2.066719325402049,-0.39680499649304196,2.4635243218950906
2819,1.8253809069824873,-0.2583051129864949,2.083686019968982
2820,1.9136222189793275,-0.27422672782719376,2.1878489468065214
2821,2.457808800229566,-0.7190363983331957,3.176845198562762
2822,2.136957737147127,-0.4063075438049817,2.5432652809521086
2823,2.0291407272664688,-0.32438392906691743,2.353524656333386
2824,2.3314365745011956,-0.6040182185648446,2.9354547930660404
2825,1.9129253816679948,-0.33218688173731004,2.245112263405305
2826,1.6299423873680514,-0.081802652545301,1.7117450399133525
2827,2.3118032044895713,-0.6023601267648556,2.914163331254427
2828,2.137761592429187,-0.5420130998117109,2.6797746922408976
2829,1.7177218989109697,-0.10949409629092761,1.8272159952018974
2830,1.7848479607260992,-0.13798899887043464,1.9228369595965338
2831,1.872183430844049,-0.2853960521274199,2.157579482971469
2832,1.9775087613638376,-0.3043527235260472,2.281861484889885
2833,2.2191988688994146,-0.5174573564123822,2.7366562253117968
2834,1.9391633366731462,-0.2617724555212935,2.2009357921944397
2835,2.0109015824487293,-0.30327305616610084,2.3141746386148303
2836,1.8340281202571662,-0.2602040034549863,2.0942321237121524
2837,2.06881892165198,-0.427749467849959,2.496568389501939
2838,1.7147273347080965,-0.21432548978084834,1.9290528244889449
2839,2.1461744099679576,-0.4768859434864785,2.623060353454436
2840,2.12692419816092,-0.44143752236764233,2.5683617205285625
2841,2.275372794716164,-0.5553252681613555,2.8306980628775196
2842,2.1510877165753937,-0.4513487622594693,2.602436478834863
2843,1.6996717654530407,-0.04902448648817645,1.748696251941217
2844,1.6790427344346441,-0.17230366124017174,1.851346395674816
2845,2.1129958204865416,-0.4937413992755441,2.6067372197620857
2846,1.8379795651675832,-0.16695565464029266,2.004935219807876
2847,2.0235746158998413,-0.37201871967589023,2.3955933355757315
2848,1.8372348802353724,-0.2319499876906814,2.0691848679260536
2849,1.95431385948165,-0.33995445328401425,2.2942683127656642
2850,1.9812829720458125,-0.3546873865502528,2.3359703585960654
2851,1.983634134455639,-0.31178890687940547,2.2954230413350443
2852,1.9679867647815659,-0.4101270963739718,2.378113861155538
2853,1.8972060400342419,-0.19659999079156773,2.0938060308258097
2854,1.9074798883615411,-0.2298429622738928,2.137322850635434
2855,1.8528640020891687,-0.17697065198279358,2.029834654071962
2856,2.0913013728477914,-0.38211037057179725,2.4734117434195886
2857,2.0490603133405383,-0.4569222592670408,2.505982572607579
2858,2.1411468204907704,-0.4669185101798448,2.608065330670615
2859,2.1514138376813006,-0.4231107205007555,2.574524558182056
2860,1.7216951109597325,-0.11167677768275715,1.8333718886424897
2861,1.7673228715420324,-0.14471508329061436,1.9120379548326467
2862,2.20594279204537,-0.4945235009151283,2.700466292960498
2863,2.390999533436687,-0.6541886701342452,3.045188203570932
2864,2.4223722539224,-0.7847536044918285,3.2071258584142286
2865,2.3458071698017897,-0.6320034174380246,2.9778105872398144
2866,1.817681137423629,-0.2115946346649947,2.029275772088624
2867,1.7579339463190564,-0.18568031117891534,1.9436142574979718
2868,1.9793708241273298,-0.3405544881556402,2.31992531228297
2869,2.159314289938665,-0.45214543987018574,2.6114597298088507
2870,2.3048616763439744,-0.6288825790277722,2.9337442553717468
2871,1.9747317075264412,-0.3170981279824487,2.29182983550889
2872,1.7240394035842654,-0.16207606001455874,1.8861154635988242
2873,2.177888376813465,-0.5271852579751234,2.7050736347885884
2874,2.3740338868576787,-0.6652705416946987,3.039304428552377
2875,2.1909601888587815,-0.4987235524228808,2.6896837412816623
2876,2.349295216357521,-0.6379087103999745,2.9872039267574957
2877,2.0678791567013066,-0.4145674083094421,2.482446565010749
2878,1.589762405932225,-0.14433919510423157,1.7341016010364567
2879,2.186118047355252,-0.49937374811338514,2.6854917954686375
2880,2.320552416626632,-0.5872452230003739,2.907797639627006
2881,2.15765930255739,-0.426056236141096,2.583715538698486
2882,1.8718516006208774,-0.18017086819091377,2.052022468811791
2883,2.0875388555409753,-0.3986210175096402,2.4861598730506156
2884,2.100991448371431,-0.4092666585071792,2.5102581068786103
2885,2.1443733616333125,-0.46175374319887685,2.6061271048321895
2886,1.8384383329174927,-0.2570087020221441,2.095447034939637
2887,1.7589922502406408,-0.07180494009446543,1.8307971903351061
2888,1.8311704950359784,-0.19092682884444392,2.0220973238804225
2889,2.030188493698978,-0.3877242766811483,2.417912770380126
2890,2.2561786686620606,-0.5690994397489675,2.825278108411028
2891,2.0214967723392223,-0.2958141081004471,2.3173108804396696
2892,1.8742461970788027,-0.1924853046081612,2.066731501686964
2893,2.203267277624308,-0.4786879500332671,2.681955227657575
2894,1.7946982976890973,-0.16854017516837722,1.9632384728574745
2895,1.832498875235178,-0.2296097345540399,2.062108609789218
2896,1.723603716802466,-0.1261747371558655,1.8497784539583315
2897,1.8650579031757828,-0.25725845720412777,2.1223163603799104
